-3.613129041748347481e-02,-3.613129041748347481e-02,6.708687095825165425e-01,-3.613129041748347481e-02,-3.613129041748347481e-02,0.000000000000000000e+00,1.983841595702344085e+00,3.983841595702343863e+00
7.959358659850636064e-01,6.851776597970463678e-01,7.426219042406239090e-01,7.638761521685020206e+00,6.531179459804847376e+00,0.000000000000000000e+00,2.015930599874004692e+00,4.015930599874004692e+00
1.463993032955921425e+00,1.242476620579886948e+00,6.503651094670421795e-01,7.546504726911439143e+00,6.438922665031266312e+00,0.000000000000000000e+00,1.974672106974009411e+00,3.974672106974009633e+00
2.275837892702373910e+00,1.943563274138322416e+00,7.018960074690551165e-01,7.598035624913451969e+00,6.490453563033279138e+00,0.000000000000000000e+00,1.997717425148831216e+00,3.997717425148830994e+00
3.127734939144360737e+00,2.684702114392291783e+00,7.934790921666020624e-01,7.689618709610998692e+00,6.582036647730825862e+00,0.000000000000000000e+00,2.038674625743398305e+00,4.038674625743398749e+00
3.666395678268659086e+00,3.112604647328572671e+00,5.718258695464606411e-01,7.467965486990856938e+00,6.360383425110684108e+00,0.000000000000000000e+00,1.939548291101292232e+00,3.939548291101292232e+00
4.599705522663920298e+00,3.935156285535816423e+00,7.448217521972825272e-01,7.640961369641678935e+00,6.533379307761506105e+00,0.000000000000000000e+00,2.016914401788254985e+00,4.016914401788254985e+00
5.394807551957971903e+00,4.619500108641850566e+00,7.796098197468939173e-01,7.675749437191290880e+00,6.568167375311118050e+00,0.000000000000000000e+00,2.032472098557612128e+00,4.032472098557612128e+00
5.970972962521755356e+00,5.084907313017616559e+00,5.954612685662381555e-01,7.491600886010634675e+00,6.384018824130461844e+00,0.000000000000000000e+00,1.950118362878003220e+00,3.950118362878002998e+00
6.719041776431745383e+00,5.722217920739589125e+00,5.832161207317887452e-01,7.479355738176185042e+00,6.371773676296012212e+00,0.000000000000000000e+00,1.944642166287530616e+00,3.944642166287530394e+00
7.631942128670665682e+00,6.524360066790491963e+00,7.358025112262690515e-01,7.631942128670665682e+00,6.524360066790492851e+00,0.000000000000000000e+00,2.012880874604927595e+00,4.012880874604928039e+00
8.259964667597889942e+00,7.041624399529699652e+00,6.035110884090542083e-01,7.499650705853451171e+00,6.392068643973278341e+00,0.000000000000000000e+00,1.953718351753035876e+00,3.953718351753035876e+00
9.270741399787144843e+00,7.941642925530935315e+00,8.539738588538680064e-01,7.750113476298264636e+00,6.642531414418091806e+00,0.000000000000000000e+00,2.065728707862541480e+00,4.065728707862541924e+00
9.976349670675480397e+00,8.536492990231254296e+00,7.992681679977640119e-01,7.695407785442160531e+00,6.587825723561987701e+00,0.000000000000000000e+00,2.041263579160474073e+00,4.041263579160474073e+00
1.066296877315249603e+01,9.112353886520251578e+00,7.255733087303387618e-01,7.621712926174735614e+00,6.514130864294562784e+00,0.000000000000000000e+00,2.008306236177625603e+00,4.008306236177625159e+00
1.140094595870299443e+01,9.739572865882731634e+00,7.032365325363972852e-01,7.599376149980793471e+00,6.491794088100620641e+00,0.000000000000000000e+00,1.998316926184055209e+00,3.998316926184055209e+00
1.227397078677471676e+01,1.050183948776643561e+01,8.159473988636789521e-01,7.712087016308075249e+00,6.604504954427902419e+00,0.000000000000000000e+00,2.048722757966193964e+00,4.048722757966193520e+00
1.301479545514276914e+01,1.113190594994646965e+01,7.964581054872895693e-01,7.692597722931686199e+00,6.585015661051513369e+00,0.000000000000000000e+00,2.040006881001585448e+00,4.040006881001585448e+00
