8.855735611126939189e-01,5.866570054138345314e-02,5.576073834592269740e-02
8.604582863320682229e-01,6.693707930925874017e-02,7.260463435867305082e-02
8.166558010929814149e-01,7.573453986133348026e-02,1.076096590456850632e-01
7.080673779128374701e-01,8.850836734737065059e-02,2.034242547397918099e-01
4.117354964585053234e-01,1.177598274408316742e-01,4.705046761006629885e-01
2.381255275552323913e-01,1.362736041922418262e-01,6.256008682525256992e-01
3.181770802668932308e-01,3.877608506063300320e-01,2.940620691267767373e-01
2.474510554873863011e-01,6.393160871463418049e-01,1.132328573662718524e-01
1.534235386519605948e-01,6.989658050812066481e-01,1.476106562668327571e-01
1.144425658932066436e-01,5.292938288311469508e-01,3.562636052756463778e-01
1.219445389620812392e-01,2.747382240803946107e-01,6.033172369575242611e-01
1.018865266692520893e-01,2.538305684820689190e-01,6.442829048486791166e-01
1.292696970244108789e-01,5.926072513270517206e-01,2.781230516485374005e-01
7.589620110923678276e-02,7.510948990041355078e-01,1.730088998866276817e-01
4.127221074763900988e-02,8.321975115959595604e-01,1.265302776564015408e-01
2.741670357122644869e-02,8.712190385121622027e-01,1.013642579166113694e-01
2.707570316749120798e-02,8.749432483300461083e-01,9.798104850246272535e-02
2.701331097310701729e-02,8.898439499507021511e-01,8.314273907619081083e-02
2.702176728694990343e-02,9.079390961410324090e-01,6.503913657201768062e-02
4.394700950050931670e-02,8.772029906822316203e-01,7.884999981725920870e-02
4.593491888946436147e-02,8.878492867318356074e-01,6.621579437870006579e-02
4.788074081435291646e-02,8.937121470801029366e-01,5.840711210554427185e-02
4.863316163233982747e-02,9.001979864906052287e-01,5.116885187705491611e-02
6.283114336077336159e-02,8.791245867585486540e-01,5.804426988067793586e-02
6.489768818488610147e-02,8.810452144685096965e-01,5.405709734660425758e-02
6.671546560416076466e-02,8.813893444948658340e-01,5.189518990097351236e-02
6.799526102337170863e-02,8.817759348974834044e-01,5.022880407914493556e-02
7.405029432559140368e-02,8.734349021121513568e-01,5.251480356225705914e-02
7.722381142029328960e-02,8.703382589580866968e-01,5.243792962161986093e-02
8.118676725005752326e-02,8.655473855796910199e-01,5.326584717025159565e-02
9.034965506636165322e-02,8.516846656104857249e-01,5.796567932315259408e-02
9.365840548796931786e-02,8.483828087690313824e-01,5.795878574299936914e-02
9.727285320197222307e-02,8.451497557760981882e-01,5.757739102192951236e-02
1.020157222033075683e-01,8.391518351123778974e-01,5.883244268431452734e-02
1.129766085836782508e-01,8.225127139154896350e-01,6.451067750083232244e-02
