2.682970136569186315e-02,2.682970136569186315e-02,-6.983887717666744212e-04,2.682061014398587351e-02,2.026829701365691960e+00,4.026829701365691960e+00
-4.041965140569331316e-02,-4.040607092212190193e-02,-1.144477856722172396e-06,5.370657241381958944e-04,1.962973513394219438e+00,3.962973513394219438e+00
-7.840605163627130392e-02,-7.979264713395999020e-02,-2.963312807467569435e-06,-4.751737175387744060e-03,1.960734145773085801e+00,3.960734145773086023e+00
-5.618684660069603320e-02,-5.912609345693867202e-02,5.242491836601415863e-07,-8.616612078781030800e-04,1.982244084596091360e+00,3.982244084596091582e+00
8.315307040653789616e-02,8.112356466257451826e-02,-1.485190460595557248e-04,3.018252635131122436e-02,2.037535761634924114e+00,4.037535761634924114e+00
5.896462685213529203e-02,5.263355595262091818e-02,-9.276596832624787710e-05,2.121350931564823863e-02,1.993580154727284448e+00,3.993580154727284448e+00
1.287367021846340109e-01,1.209260795100184083e-01,-2.250418551426005729e-04,4.496509223271497047e-02,2.013090592279845215e+00,4.013090592279845659e+00
2.530940595010217620e-01,2.472061791431932054e-01,-4.768413374376597748e-04,9.814410060511419287e-02,2.043477721727748442e+00,4.043477721727747998e+00
2.442037248637436153e-01,2.305710931879050296e-01,-4.137861035797433325e-04,8.447253319712122455e-02,2.003245666117351220e+00,4.003245666117351220e+00
2.732282225438275036e-01,2.532784890953263535e-01,-3.448334549946264582e-04,9.295138922583121022e-02,1.998183490647661431e+00,3.998183490647661209e+00
3.020036673709622921e-01,2.745063770489518662e-01,-2.122805231978951309e-04,1.009668990491550955e-01,1.989684552458779843e+00,3.989684552458779621e+00
4.363490128547429237e-01,4.129183432729886527e-01,1.365096566334946708e-03,1.974211247833355387e-01,2.024379246594798509e+00,4.024379246594798509e+00
5.087222780229735397e-01,4.809597072114354388e-01,3.704021527821722143e-03,2.373802167948113051e-01,2.012537121318831446e+00,4.012537121318831446e+00
5.136447706277467162e-01,4.701972041554482451e-01,3.453938397931272716e-03,2.065205356412839754e-01,1.976897727894669332e+00,3.976897727894669110e+00
6.241519312192063129e-01,5.794308008582819136e-01,1.146296138168477821e-02,2.923624510272989085e-01,1.997776549520426492e+00,3.997776549520426492e+00
6.637227830654472971e-01,6.045433163316911163e-01,1.443592398734095533e-02,2.889231472272486001e-01,1.971779418948784723e+00,3.971779418948784723e+00
8.858527186343552184e-01,8.412802639314411746e-01,6.144345008774895062e-02,5.159914108843640657e-01,2.029510234398621105e+00,4.029510234398621549e+00
1.031282657428256311e+00,9.822094478360181569e-01,1.139294340009599088e-01,6.199082617185377453e-01,2.022848727095314381e+00,4.022848727095314381e+00
1.272454762487813751e+00,1.225348907003796839e+00,2.668542675583716606e-01,8.290370665824412511e-01,2.058182865620240776e+00,4.058182865620240776e+00
1.354757957546166791e+00,1.276116263348665791e+00,3.003526778924374141e-01,7.919439319998434756e-01,2.013260824045828734e+00,4.013260824045828734e+00
1.466657168200429684e+00,1.356875167865672749e+00,3.686539499663582520e-01,7.951796464008002996e-01,2.001724986618792279e+00,4.001724986618792279e+00
1.741238033842574140e+00,1.607441011959135357e+00,6.599865388944182731e-01,9.802245166070107096e-01,2.048766446347999093e+00,4.048766446347999093e+00
1.974395241783071686e+00,1.799167981081026380e+00,8.980597429673143894e-01,1.054616925566191021e+00,2.052973600380413544e+00,4.052973600380413544e+00
2.161665104913514490e+00,1.936839095745688688e+00,1.043037093535129411e+00,1.063896594016880082e+00,2.040838788163342965e+00,4.040838788163343409e+00
2.327920652092070775e+00,2.054520726143857612e+00,1.136024401267341943e+00,1.058588103534424896e+00,2.028274716278786638e+00,4.028274716278787082e+00
2.598997607491834394e+00,2.280647586764410928e+00,1.375018190603212620e+00,1.186602301423096417e+00,2.055788901414911329e+00,4.055788901414911329e+00
2.786172141422293969e+00,2.424302098360946456e+00,1.451089610945654140e+00,1.208903369066945288e+00,2.040174490459365053e+00,4.040174490459365053e+00
2.969560032619682488e+00,2.567898076383346329e+00,1.508287661881121844e+00,1.234215674950508657e+00,2.031082404475966108e+00,4.031082404475966108e+00
3.089163641604485200e+00,2.649754864487342321e+00,1.464980697212531657e+00,1.175318677150727575e+00,2.001637128021545919e+00,4.001637128021545919e+00
3.315545671782317960e+00,2.841428392216587717e+00,1.578349827247784498e+00,1.277541521607763464e+00,2.016554699280150409e+00,4.016554699280150409e+00
3.509968379369752256e+00,3.000923943469303801e+00,1.630157415612055516e+00,1.321825056867092396e+00,2.006776955714224542e+00,4.006776955714224542e+00
3.720178741975211700e+00,3.176217679137031347e+00,1.696506625657884682e+00,1.383121296292439295e+00,2.002557516182794206e+00,4.002557516182794650e+00
3.799339742841506329e+00,3.218525968695878703e+00,1.569388945516109191e+00,1.245446847220819997e+00,1.950742395938755536e+00,3.950742395938755980e+00
3.989046568637522050e+00,3.372233057903083697e+00,1.616139741360002935e+00,1.286664803457182371e+00,1.952210014560161078e+00,3.952210014560161078e+00
4.316661944466413381e+00,3.663580809205793098e+00,1.848290909625099676e+00,1.523245543394579737e+00,1.987827857398761555e+00,3.987827857398761555e+00
4.688927369933563405e+00,3.999403976948425754e+00,2.103857045686422733e+00,1.798307330611068400e+00,2.016464248181202290e+00,4.016464248181202734e+00
5.044750443567653342e+00,4.318172443831881147e+00,2.301493279159483762e+00,2.008149442278812202e+00,2.027973798661842686e+00,4.027973798661843574e+00
5.177834310062416456e+00,4.408407486152796650e+00,2.173347837053480003e+00,1.837604226607568059e+00,1.962598190814125232e+00,3.962598190814125232e+00
5.568744943995656449e+00,4.759847747052468492e+00,2.414174632764243267e+00,2.086972668164400524e+00,2.013513086612491509e+00,4.013513086612491954e+00
5.640740257800666235e+00,4.784297123994321943e+00,2.182053770939825998e+00,1.809442140101508611e+00,1.926932116829030983e+00,3.926932116829030761e+00
6.107836674554219414e+00,5.211052910346567479e+00,2.528138219681768106e+00,2.175661733482056270e+00,2.009745258510866606e+00,4.009745258510866606e+00
6.480677024913755524e+00,5.539886443837874097e+00,2.695556253556228743e+00,2.341266248494404234e+00,2.014449055936603283e+00,4.014449055936603727e+00
6.971733716150570359e+00,5.987758769750748833e+00,2.998568369639445397e+00,2.665800114728032799e+00,2.060795110935120800e+00,4.060795110935120356e+00
7.075979474287921178e+00,6.037556686611023515e+00,2.738898846993017777e+00,2.328780853357770741e+00,1.959341949360830171e+00,3.959341949360830171e+00
7.567209358362936733e+00,6.483673094103585832e+00,3.040157597739358675e+00,2.649190598031082367e+00,2.037071806716648670e+00,4.037071806716649114e+00
7.961816374510679140e+00,6.828634035487300302e+00,3.169431623036162549e+00,2.765775117206995759e+00,2.039525538548783601e+00,4.039525538548783601e+00
8.239418757957890804e+00,7.051928531629970465e+00,3.122619220300749010e+00,2.677541423995753789e+00,2.004683922619407532e+00,4.004683922619407532e+00
8.677378400123121338e+00,7.439268966788494808e+00,3.298017152194529178e+00,2.856493120925311047e+00,2.039905585886682804e+00,4.039905585886683248e+00
8.906255550282043743e+00,7.610152327770923542e+00,3.165919502523073081e+00,2.675237108737588798e+00,1.984756476054800656e+00,3.984756476054800878e+00
9.364073449244376235e+00,8.016500047541599727e+00,3.360509932681321921e+00,2.885949132124292049e+00,2.030466370090288297e+00,4.030466370090288741e+00
9.557930925960711477e+00,8.149440486548234830e+00,3.171162704995623915e+00,2.642687119365368709e+00,1.959351140795059676e+00,3.959351140795059898e+00
1.002821403911862497e+01,8.567310605039864413e+00,3.380309793422777709e+00,2.878129854719817970e+00,2.010939781874617971e+00,4.010939781874617971e+00
1.050956741622829327e+01,8.994508060217970780e+00,3.575370580285996525e+00,3.092491276701757386e+00,2.034268107868798303e+00,4.034268107868798303e+00
1.106231464221991168e+01,9.493099679453703033e+00,3.839369407007202195e+00,3.385277920012220054e+00,2.072344452936674131e+00,4.072344452936674131e+00
1.151300942745671030e+01,9.883374232342093890e+00,3.940022656412060620e+00,3.455007760352139634e+00,2.063041521876079809e+00,4.063041521876080253e+00
