-1.033447524628126057e-01,-1.088131095793358344e-01,-6.550132286442046647e-02,4.739989120643401527e-03,1.940441340987158148e+00,3.940441340987157925e+00
3.004781165099274509e-01,2.535286124557040721e-01,5.081763352012835799e-02,2.072030059107130527e-03,1.997014794832805196e+00,3.997014794832804974e+00
1.064279294544118848e+00,1.007639041848892303e+00,2.444194288598799947e-01,5.123848902072040273e-02,2.056717066111367842e+00,4.056717066111366954e+00
1.791110766935728460e+00,1.876580822602593290e+00,4.387675551508820049e-01,1.690885277923917240e-01,2.020409988136291801e+00,4.020409988136290913e+00
2.417079003007521987e+00,2.869961838454668346e+00,6.157402515421611655e-01,3.849111290814329345e-01,1.976415952058113490e+00,3.976415952058113490e+00
2.926659085498743984e+00,4.014848238073589926e+00,7.037351914171008360e-01,7.671391854523972320e-01,1.947948276956042779e+00,3.947948276956042335e+00
3.564409131020416233e+00,5.591526711625050439e+00,5.160727130736566526e-01,1.511011049658190775e+00,2.057838836703458352e+00,4.057838836703457908e+00
3.837288497831472966e+00,7.139450516645906575e+00,-1.680932910607657038e-01,2.165071406961965206e+00,2.043178155104654614e+00,4.043178155104654614e+00
4.016693048712666858e+00,8.837229962809397321e+00,-5.010218937934873829e-01,2.840534916114142217e+00,2.103635314971464165e+00,4.103635314971463721e+00
3.495348549599234023e+00,1.015255795198808642e+01,-2.049865585532879120e+00,2.779777230442150859e+00,1.968905912390487734e+00,3.968905912390487956e+00
3.064339157344788678e+00,1.160547178949292046e+01,-1.842695477785971647e+00,3.677047792654458913e+00,1.991216756182767833e+00,3.991216756182768055e+00
2.604397915302396616e+00,1.317355083187694298e+01,-1.365616427536153532e+00,4.661806046466390185e+00,2.050757304745237874e+00,4.050757304745237874e+00
1.637625369339877013e+00,1.446156548826792765e+01,-3.600121559062462229e+00,4.279730038670962244e+00,2.039069265698974842e+00,4.039069265698975286e+00
3.549951318005643008e-01,1.544374824197272922e+01,-5.512414937842686768e+00,2.999835139250708327e+00,1.997365685761871346e+00,3.997365685761871568e+00
-7.276537943482643822e-01,1.653227448204126659e+01,-5.611260213052311485e+00,4.044258605327451406e+00,2.045289041294708898e+00,4.045289041294708454e+00
-2.369783883566892513e+00,1.696777576453076719e+01,-7.401445625796199579e+00,1.640615439231699391e+00,1.960117332077215391e+00,3.960117332077215391e+00
-3.812628506561642983e+00,1.750389321027366663e+01,-7.962645728332979012e+00,1.806119415797249550e+00,1.985965174002939149e+00,3.985965174002938927e+00
-5.380356697417221667e+00,1.772375817997854597e+01,-8.709013325485148727e+00,7.813254514285203900e-01,1.973945719229392770e+00,3.973945719229392548e+00
-6.876733424520931948e+00,1.783226928210262940e+01,-9.231202821900605926e+00,8.689683928143175640e-02,2.002399426243927749e+00,4.002399426243927749e+00
-8.354935827420046479e+00,1.766802315412642344e+01,-9.578072781583548689e+00,-1.337210770274790628e+00,2.018985356247217755e+00,4.018985356247218199e+00
-9.765675306884704199e+00,1.725198305924461906e+01,-9.583696970257070902e+00,-3.052221831200071733e+00,2.034886750102426145e+00,4.034886750102425701e+00
-1.120229714768214180e+01,1.638707461867711856e+01,-8.929886188735748576e+00,-5.613939356548427462e+00,1.987907054714395771e+00,3.987907054714395549e+00
-1.248279278437604134e+01,1.541804576136690308e+01,-8.333681776972751365e+00,-7.139049246625675416e+00,1.980421143060468125e+00,3.980421143060468125e+00
-1.352088292445383644e+01,1.440152787180800686e+01,-7.594110670317140155e+00,-8.304031460784321084e+00,2.014226459170041839e+00,4.014226459170042283e+00
-1.431574165882070737e+01,1.326261353454341929e+01,-6.315568300011281444e+00,-9.557537081326538342e+00,2.047791953896294537e+00,4.047791953896295425e+00
-1.506885742457169819e+01,1.184830986249865070e+01,-5.026402984499528159e+00,-1.069776168497083901e+01,2.003867537871073967e+00,4.003867537871073523e+00
-1.555578891027185229e+01,1.037380074360854998e+01,-3.347225147391970967e+00,-1.164132864925682753e+01,2.004882330073252561e+00,4.004882330073251673e+00
-1.583727996325099774e+01,8.830619178433405381e+00,-1.636859831662851761e+00,-1.229015650594550735e+01,1.995414434134236137e+00,3.995414434134235915e+00
-1.577807015070115959e+01,7.326127803219503853e+00,7.264662487125492785e-01,-1.257772029255459678e+01,2.015682432181823192e+00,4.015682432181823636e+00
-1.564381756055717076e+01,5.765158630198482292e+00,2.092465542256129574e+00,-1.267879320172669466e+01,1.988496988803203802e+00,3.988496988803204246e+00
-1.517767826236515205e+01,4.302412924735455668e+00,4.329840701948355353e+00,-1.230618224439005992e+01,1.995730235100581673e+00,3.995730235100581673e+00
-1.419010570324321563e+01,3.142474646951691764e+00,7.923869751606415157e+00,-1.048534093092661656e+01,2.063004011977928265e+00,4.063004011977928265e+00
-1.340485293155927593e+01,1.867531452408265347e+00,8.482045176634397166e+00,-1.024072695305494385e+01,2.028589121869090128e+00,4.028589121869090128e+00
-1.275868576196573123e+01,4.134641461877235913e-01,7.749364719940436963e+00,-1.099401328104105424e+01,1.943288258271972158e+00,3.943288258271971713e+00
-1.135194561050234441e+01,-3.476183508307119086e-01,1.122001261808105887e+01,-7.652971827389188242e+00,2.009640314560922736e+00,4.009640314560923180e+00
