0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
9.053784670617225430e-03,9.528095039349341808e-03,2.937831786756190701e-03,5.094152868734564549e-03,2.005292775779056846e+00,4.005292775779057735e+00
1.262610235752436860e-01,1.126973245469513885e-01,2.581308359294986338e-02,4.094632985159781663e-02,2.000101483304309369e+00,4.000101483304309369e+00
4.443326513210078543e-01,4.017858981794107942e-01,8.929385996625668898e-02,1.816834256974461381e-01,2.031013681911313373e+00,4.031013681911312929e+00
5.931458066241399596e-01,5.096172335700492884e-01,1.087907587886172839e-01,2.023612499958086230e-01,1.956431785870545781e+00,3.956431785870545781e+00
9.671231768326439271e-01,8.434882531808614026e-01,1.440544662808257159e-01,4.037526569651417874e-01,1.988289799643472300e+00,3.988289799643472300e+00
1.214814539988322561e+00,1.052304620753897080e+00,1.484126835632822439e-01,5.090137475118715615e-01,1.945408979847446762e+00,3.945408979847447206e+00
1.738534964094272217e+00,1.557901865875582992e+00,4.971065343909801537e-02,8.453149785765398105e-01,2.023985235631159618e+00,4.023985235631158730e+00
2.106990104101193584e+00,1.912687314554242235e+00,-1.953608717444114441e-03,1.022747091879672166e+00,2.007355350259182547e+00,4.007355350259182991e+00
2.624925861328372356e+00,2.421416702562076750e+00,-3.119187562449636866e-02,1.294232743277961672e+00,2.062862800919823769e+00,4.062862800919823769e+00
2.843004246423555870e+00,2.592129637381174412e+00,1.576355291465861008e-01,1.291027407311665653e+00,1.972083500440935389e+00,3.972083500440935389e+00
3.331921991228235846e+00,3.021140296714937890e+00,4.188890024208730134e-01,1.453170104170781629e+00,2.025628098808122779e+00,4.025628098808121891e+00
3.743052185145013588e+00,3.350347629274358141e+00,7.597993196140178096e-01,1.475402147045150603e+00,2.013306917372840843e+00,4.013306917372840843e+00
4.202151951805282337e+00,3.716805427100192460e+00,1.108717708452296780e+00,1.503326256296170893e+00,2.025010952855767599e+00,4.025010952855768487e+00
4.705895562187599523e+00,4.127293744779560569e+00,1.441362041467607158e+00,1.581567991508597393e+00,2.049435148553437003e+00,4.049435148553437003e+00
5.050242826897507697e+00,4.379349178672181431e+00,1.649277606268047425e+00,1.560335254853762121e+00,2.007395839651463287e+00,4.007395839651462843e+00
5.472132805335157002e+00,4.724423330556442480e+00,1.814189061084177546e+00,1.707089499648242858e+00,2.019780435628055315e+00,4.019780435628055315e+00
5.633623706420354260e+00,4.802875850779845912e+00,1.876042387141730883e+00,1.555495414681141275e+00,1.925917109804714977e+00,3.925917109804714755e+00
6.272259715250354972e+00,5.402436046742494113e+00,1.974219800535678582e+00,2.127843103649088352e+00,2.055291197278784399e+00,4.055291197278784843e+00
6.694161611374944698e+00,5.771794047131084682e+00,2.125916648221280347e+00,2.270699720456986093e+00,2.034675225161401091e+00,4.034675225161400647e+00
