1.674856009518619140e-02,1.785201163192786863e-02,-1.659458392993763069e-04,1.328983684943206220e-02,2.014790172556991443e+00,4.014790172556991443e+00
2.644190790544148628e-01,2.436581096781306188e-01,-4.262565619959221390e-03,7.039671025943346205e-02,2.031429909416611945e+00,4.031429909416611501e+00
6.686966601367878571e-01,6.000390925552180343e-01,-1.566065065007979373e-02,1.481697704604567623e-01,1.992444189571919377e+00,3.992444189571919377e+00
1.250315358975285118e+00,1.121194401665292828e+00,-4.248204292034785806e-02,2.726470441217220819e-01,2.017217414305810141e+00,4.017217414305809697e+00
1.868813391944941227e+00,1.673670517780541989e+00,-8.604953629136628812e-02,4.210687699463557254e-01,1.982917126082197168e+00,3.982917126082196724e+00
2.552162005367994091e+00,2.291644319553748144e+00,-1.379715976300081026e-01,6.095009669218790505e-01,1.980126794704240911e+00,3.980126794704241355e+00
3.254477048666261751e+00,2.924263412010394081e+00,-9.880119898073194684e-02,8.425138757241416032e-01,1.965254986311633978e+00,3.965254986311634422e+00
4.064588766623298710e+00,3.664471970575241766e+00,1.373450968293869479e-01,1.201785126066959419e+00,2.015236412809796374e+00,4.015236412809795929e+00
4.918841620038739038e+00,4.418662920213098033e+00,6.094658221901532169e-01,1.456443838708348926e+00,2.045959484092462866e+00,4.045959484092461977e+00
5.761337978144179139e+00,5.110006639235047388e+00,1.265556772301331012e+00,1.501907067119998995e+00,2.018215068310893479e+00,4.018215068310893479e+00
6.703746223035178531e+00,5.869931109307655603e+00,1.950127029576338877e+00,1.593219027927231135e+00,2.064626744802747549e+00,4.064626744802747105e+00
7.571671158447831118e+00,6.554882831054873904e+00,2.492389973747499265e+00,1.853745663700613555e+00,2.044842433839072271e+00,4.044842433839072271e+00
8.311207237269975678e+00,7.134349615230160424e+00,2.869539123396532609e+00,2.189309076411415589e+00,1.956352377117485108e+00,3.956352377117485108e+00
9.235535595095432981e+00,7.960294422763997346e+00,3.002741650858526956e+00,3.209940333828643855e+00,2.034989072223359674e+00,4.034989072223360118e+00
1.006604238575400245e+01,8.668674308613578461e+00,3.476446914667749244e+00,3.666414393364452629e+00,2.022108158818985757e+00,4.022108158818985757e+00
1.085291718867290811e+01,9.316772137427628664e+00,4.035998381959580605e+00,3.893311005545772030e+00,1.985268459692485443e+00,3.985268459692484555e+00
1.169308758978368701e+01,1.003555955109337461e+01,4.419842381006184873e+00,4.324386658579684628e+00,2.003152360171189805e+00,4.003152360171189805e+00
1.251708740047225277e+01,1.073855045636990013e+01,4.826932328552188345e+00,4.636721519991035656e+00,2.006768793946891005e+00,4.006768793946890561e+00
1.339701074741803311e+01,1.150932903497124471e+01,5.143689234534912558e+00,5.080072146981407855e+00,2.055009317230584109e+00,4.055009317230584109e+00
1.414856605947085200e+01,1.212069011431377064e+01,5.615601478162512983e+00,5.012990116351435432e+00,1.995009627143540243e+00,3.995009627143540243e+00
1.495329519785236450e+01,1.280066515078988409e+01,5.878548438979102286e+00,5.230140810872776491e+00,2.003346410808045874e+00,4.003346410808045874e+00
1.584091663923759086e+01,1.358495502572324654e+01,6.069105423104600661e+00,5.670540378787316982e+00,2.075085691919170916e+00,4.075085691919169584e+00
1.664006772737904427e+01,1.425943776563392795e+01,6.372082694850889517e+00,5.715696332266746893e+00,2.055549020710252694e+00,4.055549020710254027e+00
1.743585730183331961e+01,1.493124141108355474e+01,6.582725524796559036e+00,5.800000478024070816e+00,2.050770477458838670e+00,4.050770477458838670e+00
1.824337149624102494e+01,1.562089839983493000e+01,6.741258372766093743e+00,5.937372280876997976e+00,2.063541057798745637e+00,4.063541057798746081e+00
1.898554522108266696e+01,1.623820738826942289e+01,6.868436534440056640e+00,5.896758394871520537e+00,2.025993533167603555e+00,4.025993533167603111e+00
1.977122547920074069e+01,1.691060683926430741e+01,6.941590209705158721e+00,6.025066327552766055e+00,2.041104031059085777e+00,4.041104031059086665e+00
2.047467193143314290e+01,1.749174600377940791e+01,6.990552165507262217e+00,5.926923335519989955e+00,1.986710916130380866e+00,3.986710916130380866e+00
2.127085670551920416e+01,1.818311803171219765e+01,7.017195661292586983e+00,6.122011363614650037e+00,2.025745853768261995e+00,4.025745853768261995e+00
2.201029260210195204e+01,1.880865434904096745e+01,7.069010118778876084e+00,6.103372929125445268e+00,2.000463477720385352e+00,4.000463477720384908e+00
2.276752772141456305e+01,1.945474600535045440e+01,7.102118966058073468e+00,6.148055704597931381e+00,1.999515233829219474e+00,3.999515233829219252e+00
2.353266435118592881e+01,2.010988472160255824e+01,7.138828270971564471e+00,6.201152537659473829e+00,2.002896006445548327e+00,4.002896006445547883e+00
2.427191056460542384e+01,2.073538591669509401e+01,7.165194410307615058e+00,6.179593983564581450e+00,1.983614567451365218e+00,3.983614567451365662e+00
2.504626739836303884e+01,2.140141639513150906e+01,7.189449337205272350e+00,6.258734713905863778e+00,1.998445459461104523e+00,3.998445459461104523e+00
2.577030771529093300e+01,2.200990555150618277e+01,7.205631988485107442e+00,6.191202511817052390e+00,1.966369574687141242e+00,3.966369574687141686e+00
2.650442123712407039e+01,2.263117228267449477e+01,7.200954214728318981e+00,6.181362270384225255e+00,1.954443065387596157e+00,3.954443065387596157e+00
2.726704304594741757e+01,2.328609663965109178e+01,7.204460689413354046e+00,6.246976487245813559e+00,1.965154075920291010e+00,3.965154075920291454e+00
2.806808970403106329e+01,2.398401798625992143e+01,7.234822472117571124e+00,6.382358821389349401e+00,1.997467867201502045e+00,3.997467867201502045e+00
2.879074311655779894e+01,2.458934470253430860e+01,7.269971071153046971e+00,6.269337480806624008e+00,1.955820198676889943e+00,3.955820198676890165e+00
2.955577559656975239e+01,2.524424793184162397e+01,7.272074286974473445e+00,6.317253803342190110e+00,1.965755991457753371e+00,3.965755991457753371e+00
3.036286466027880948e+01,2.594796665649394640e+01,7.293009735071793287e+00,6.457136904294015878e+00,2.001893532046858937e+00,4.001893532046858937e+00
3.116388246401312045e+01,2.664133433705810106e+01,7.348602766842893708e+00,6.519276501614914565e+00,2.019234924697444811e+00,4.019234924697444811e+00
3.192011168842845947e+01,2.728065374924927511e+01,7.398489771824470651e+00,6.445079692165049501e+00,1.999951136769622773e+00,3.999951136769622995e+00
3.268082273068155530e+01,2.792653598465462750e+01,7.410021421439694222e+00,6.426226274586899656e+00,1.996706603950721526e+00,3.996706603950721082e+00
