9.912139773368835449e-01,2.853110665455460548e-03,5.932880565524101257e-03
9.870154857635498047e-01,4.286567680537700653e-03,8.697961457073688507e-03
9.840357899665832520e-01,5.301480647176504135e-03,1.066263020038604736e-02
9.785066246986389160e-01,7.173898164182901382e-03,1.431943848729133606e-02
9.728688001632690430e-01,9.019807912409305573e-03,1.811138167977333069e-02
9.763146638870239258e-01,7.918090559542179108e-03,1.576720736920833588e-02
9.656378626823425293e-01,1.055740192532539368e-02,2.380473911762237549e-02
9.640653133392333984e-01,1.088286377489566803e-02,2.505183964967727661e-02
9.723228216171264648e-01,9.226782247424125671e-03,1.845047064125537872e-02
9.726399183273315430e-01,9.126411750912666321e-03,1.823371089994907379e-02
9.717957377433776855e-01,9.389692917466163635e-03,1.881458424031734467e-02
9.798294305801391602e-01,6.735594477504491806e-03,1.343501638621091843e-02
9.767929315567016602e-01,7.756562903523445129e-03,1.545049622654914856e-02
9.808105826377868652e-01,6.401624530553817749e-03,1.278789993375539780e-02
9.819053411483764648e-01,6.029987242072820663e-03,1.206465624272823334e-02
9.823424220085144043e-01,5.880691576749086380e-03,1.177677698433399200e-02
9.814845323562622070e-01,6.171468179672956467e-03,1.234393753111362457e-02
9.832216501235961914e-01,5.580849479883909225e-03,1.119753345847129822e-02
9.860939979553222656e-01,4.600941203534603119e-03,9.305057115852832794e-03
9.816963672637939453e-01,6.096975877881050110e-03,1.220665220171213150e-02
9.845390915870666504e-01,5.130862817168235779e-03,1.032997108995914459e-02
9.863739013671875000e-01,4.502971656620502472e-03,9.123153984546661377e-03
9.850075244903564453e-01,4.967910237610340118e-03,1.002455037087202072e-02
9.833864569664001465e-01,5.521244835108518600e-03,1.109230797737836838e-02
9.848304986953735352e-01,5.028969142585992813e-03,1.014056056737899780e-02
9.858587384223937988e-01,4.676731768995523453e-03,9.464513510465621948e-03
9.856077432632446289e-01,4.761376418173313141e-03,9.630791842937469482e-03
9.844058156013488770e-01,5.172071047127246857e-03,1.042208168655633926e-02
9.859153032302856445e-01,4.656583070755004883e-03,9.428191930055618286e-03
9.847239255905151367e-01,5.062904208898544312e-03,1.021314132958650589e-02
9.864354729652404785e-01,4.478429444134235382e-03,9.086139500141143799e-03
9.850816726684570312e-01,4.939937032759189606e-03,9.978380985558032990e-03
9.854932427406311035e-01,4.799805581569671631e-03,9.706971235573291779e-03
9.847817420959472656e-01,5.042901728302240372e-03,1.017529424279928207e-02
9.864526391029357910e-01,4.472216591238975525e-03,9.075065143406391144e-03
