-3.613128885626792908e-02,-3.613128885626792908e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.570000052452087402e+00,0.000000000000000000e+00
2.174792438745498657e-01,1.958439052104949951e-01,6.945024430751800537e-02,5.028470605611801147e-02,1.619914293289184570e+00,4.980118200182914734e-02
6.331685781478881836e-01,5.653292536735534668e-01,1.634391546249389648e-01,9.871173650026321411e-02,1.663157224655151367e+00,9.527107328176498413e-02
1.203598499298095703e+00,1.076708197593688965e+00,2.996689975261688232e-01,1.507749408483505249e-01,1.692811369895935059e+00,1.381617933511734009e-01
1.881349921226501465e+00,1.691209077835083008e+00,4.771949946880340576e-01,2.049284279346466064e-01,1.684359788894653320e+00,1.726867407560348511e-01
2.514978170394897461e+00,2.254493713378906250e+00,6.557880043983459473e-01,2.536120414733886719e-01,1.619245171546936035e+00,1.932346671819686890e-01
3.266487598419189453e+00,2.935029745101928711e+00,9.129003286361694336e-01,3.219513595104217529e-01,1.461685776710510254e+00,2.088224291801452637e-01
4.060657501220703125e+00,3.643194437026977539e+00,1.246571183204650879e+00,4.152248799800872803e-01,1.204635381698608398e+00,2.183756828308105469e-01
4.822406768798828125e+00,4.279576301574707031e+00,1.633308529853820801e+00,5.334675312042236328e-01,9.113876819610595703e-01,2.247430235147476196e-01
5.638150691986083984e+00,4.923724651336669922e+00,2.144794225692749023e+00,7.028586268424987793e-01,6.440955996513366699e-01,2.329224795103073120e-01
6.543206691741943359e+00,5.636783599853515625e+00,2.824568748474121094e+00,9.429081678390502930e-01,5.215541124343872070e-01,2.473383247852325439e-01
7.376646995544433594e+00,6.305305957794189453e+00,3.473336219787597656e+00,1.185841917991638184e+00,5.696288347244262695e-01,2.632052898406982422e-01
8.308880805969238281e+00,7.125484466552734375e+00,4.272489547729492188e+00,1.497711062431335449e+00,6.909852623939514160e-01,2.819302380084991455e-01
9.191985130310058594e+00,7.888653278350830078e+00,4.984497547149658203e+00,1.786096692085266113e+00,7.249929904937744141e-01,2.952976822853088379e-01
1.003579998016357422e+01,8.597995758056640625e+00,5.599080085754394531e+00,2.042843341827392578e+00,7.158370018005371094e-01,3.049333691596984863e-01
1.086883068084716797e+01,9.296525955200195312e+00,6.158594131469726562e+00,2.283251285552978516e+00,7.062835693359375000e-01,3.127015829086303711e-01
1.174586391448974609e+01,1.004798984527587891e+01,6.751921653747558594e+00,2.544433832168579102e+00,7.075698375701904297e-01,3.201373815536499023e-01
1.259286880493164062e+01,1.077141380310058594e+01,7.246978282928466797e+00,2.767286777496337891e+00,7.075233459472656250e-01,3.256147801876068115e-01
