-1.545613093876450783e+01,-3.175896382592029710e+01,2.820156475997656731e+00,1.896141543722124956e+00,3.750552918872467778e+00
-1.258828963349371577e+01,-1.834940524186044541e+01,3.639046885772502016e+00,2.199955184519496232e+00,3.758428953154997920e+00
1.144684738751030162e+00,1.476407398432550266e+01,4.680894010042438325e+00,1.781218489137836869e+00,5.072278688835287319e+00
-4.017369388728365465e+00,6.648841686376961491e+00,1.942528418957046643e+00,3.101212737191120006e+00,4.259434022120986540e+00
1.257581651037004145e+00,1.039539259482333655e+01,3.130500691820639947e+00,2.440413446032862144e+00,4.642351765022920240e+00
3.489570076953469169e+01,3.756818853983326534e+01,2.315411105320272167e+00,2.010922763700554672e+00,4.281355755373653871e+00
-2.477893272325540153e+01,1.075844738271005596e+01,1.234087044779949238e+00,2.121227330295059943e+00,4.126682143234068789e+00
2.737165910438131888e+01,2.117500816773910088e+01,-2.000047762096829995e+00,2.219600087434704161e+00,3.638276430811261619e+00
-2.103179242821561434e+00,9.075295756904777633e+00,3.412994602670032851e+00,1.925697624974023414e+00,3.985102595984765905e+00
8.259752810820248925e+00,6.202785753014183001e+00,-3.625193971716312302e-01,1.890593221315168382e+00,4.194259119374950551e+00
1.617558760664251949e+01,-1.265929773861738106e+01,5.010777907566659195e+00,1.496341736994957206e+00,5.031773286944505763e+00
-2.807770135376770426e+01,1.827911757898715095e+01,4.035397723585689711e+00,2.602467710145717650e+00,3.861011312013600705e+00
-3.004625896045501232e+00,1.121888265152291275e+01,-8.534076202806424316e-01,1.683525528260348736e+00,3.126618775956996110e+00
