2.583912839717139587e-02,2.583912839717139587e-02,7.185556095150840150e-01,1.155560951508408617e-02,1.155560951508408617e-02,0.000000000000000000e+00,2.005167825679434301e+00,4.005167825679434301e+00
3.429806780137388822e-01,2.876015749197302629e-01,6.903742519312633386e-01,3.784944060653461673e+00,3.231153029713375258e+00,0.000000000000000000e+00,1.992564739428303699e+00,3.992564739428303699e+00
8.507317303765007388e-01,7.399735241884835002e-01,7.474360554070272888e-01,3.842005864129225845e+00,3.288214833189139430e+00,0.000000000000000000e+00,2.018083553726412127e+00,4.018083553726412127e+00
8.672912387475111284e-01,7.011539294654851595e-01,5.848303224150642743e-01,3.679400131137262608e+00,3.125609100197176193e+00,0.000000000000000000e+00,1.945364059226170284e+00,3.945364059226170284e+00
1.401395952111099463e+00,1.179879539735064986e+00,6.536778413815950151e-01,3.748247650103793127e+00,3.194456619163706712e+00,0.000000000000000000e+00,1.976153605724443985e+00,3.976153605724443985e+00
1.568319029345803806e+00,1.291423513875760598e+00,5.583167406533700028e-01,3.652886549375568226e+00,3.099095518435481811e+00,0.000000000000000000e+00,1.933506824996940932e+00,3.933506824996940932e+00
2.344872094023819464e+00,2.012597475459767526e+00,7.355904585342627477e-01,3.830160267256461193e+00,3.276369236316374778e+00,0.000000000000000000e+00,2.012786041758100275e+00,4.012786041758100275e+00
2.633558230098901110e+00,2.245904508440840441e+00,6.946834531491159481e-01,3.789253261871314393e+00,3.235462230931227978e+00,0.000000000000000000e+00,1.994491872798672460e+00,3.994491872798672460e+00
3.310957051679420449e+00,2.867924226927351050e+00,8.276140454653002632e-01,3.922183854187498486e+00,3.368392823247412071e+00,0.000000000000000000e+00,2.053940240940332451e+00,4.053940240940332451e+00
3.210818621930991323e+00,2.712406694084913195e+00,6.128194079795111771e-01,3.707389216701709511e+00,3.153598185761623096e+00,0.000000000000000000e+00,1.957881158816202616e+00,3.957881158816202394e+00
3.906088902934261142e+00,3.352297871994174283e+00,7.537423599209753799e-01,3.848312168643173603e+00,3.294521137703087188e+00,0.000000000000000000e+00,2.020903818842412658e+00,4.020903818842412214e+00
4.203157264803325077e+00,3.593987130769229932e+00,7.165839998714480519e-01,3.811153808593646275e+00,3.257362777653559860e+00,0.000000000000000000e+00,2.004286095041781568e+00,4.004286095041781124e+00
4.653452054195708065e+00,3.988902817067603301e+00,7.479505814002375130e-01,3.842520390122436069e+00,3.288729359182349654e+00,0.000000000000000000e+00,2.018313656745813756e+00,4.018313656745814200e+00
5.160928522558340781e+00,4.441000182336227731e+00,8.048895871780368250e-01,3.899459395900235048e+00,3.345668364960148633e+00,0.000000000000000000e+00,2.043777554243896510e+00,4.043777554243896510e+00
5.312296797145287464e+00,4.536989353829165239e+00,7.025721672304158227e-01,3.797141975952614157e+00,3.243350945012527742e+00,0.000000000000000000e+00,1.998019812986841837e+00,3.998019812986841615e+00
5.780113002936804634e+00,4.949426456526673235e+00,7.417745643853143056e-01,3.836344373107512862e+00,3.282553342167426447e+00,0.000000000000000000e+00,2.015551657970701349e+00,4.015551657970701349e+00
5.655553476440150718e+00,4.769487826936010144e+00,5.160584804166987727e-01,3.610628289138896996e+00,3.056837258198810581e+00,0.000000000000000000e+00,1.914608356496926289e+00,3.914608356496926067e+00
6.772429840740012530e+00,5.830985088141862782e+00,8.455294047538867153e-01,3.940099213476085271e+00,3.386308182535998856e+00,0.000000000000000000e+00,2.061952233182454464e+00,4.061952233182454464e+00
6.979315713868285087e+00,5.982491858176126165e+00,7.680402096634550979e-01,3.862610018385653543e+00,3.308818987445567128e+00,0.000000000000000000e+00,2.027298011633665187e+00,4.027298011633664743e+00
