-1.758091065131409808e-02,-1.873920029518140462e-02,-2.056188044236197793e-04,-1.394987269655122500e-02,1.984474803758175643e+00,3.984474803758175643e+00
2.308362277021063225e-01,2.065108769288681589e-01,-1.619298917580156739e-03,4.566247692312286333e-02,2.011828991842984138e+00,4.011828991842984138e+00
6.431320524669181804e-01,5.703382202587219396e-01,-1.060644514786729387e-02,1.276022171090779311e-01,1.983746455113256202e+00,3.983746455113256424e+00
1.214282689551419381e+00,1.080203092014613064e+00,-3.339455776843871376e-02,2.523363371072578909e-01,1.995465702839474886e+00,3.995465702839473998e+00
1.905212263265708028e+00,1.709553836427491369e+00,-8.801673611993521273e-02,4.338533868985173236e-01,2.033802650414444191e+00,4.033802650414444635e+00
2.541171975554322504e+00,2.278239001250245366e+00,-1.302968408403355205e-01,5.994218509736046752e-01,1.959188404173401121e+00,3.959188404173400677e+00
3.316593907225154680e+00,2.988421577996966505e+00,-8.490905321035585596e-02,8.945910833408449170e-01,2.019489918603071921e+00,4.019489918603071921e+00
4.114364687891398198e+00,3.718112661520604600e+00,1.597358691576663825e-01,1.241220991957365571e+00,2.038817414540998296e+00,4.038817414540997852e+00
4.857069644778436945e+00,4.351361513112944834e+00,6.654154867893516956e-01,1.418589293711224331e+00,1.974123478853934133e+00,3.974123478853933467e+00
5.677858845067007998e+00,5.019903139962705652e+00,1.259795736150072898e+00,1.481732605252775947e+00,1.960359117828063269e+00,3.960359117828063269e+00
6.617991081924401442e+00,5.791779272107897114e+00,1.819081483468272920e+00,1.623643560499097083e+00,2.021460626542973316e+00,4.021460626542974204e+00
7.435685572979055635e+00,6.420752777225506414e+00,2.373073652664948074e+00,1.711359154850701891e+00,1.973004490327278315e+00,3.973004490327278759e+00
8.432054236877430498e+00,7.290321544873833659e+00,2.751083005007667115e+00,2.758028267638575226e+00,2.082051927947695447e+00,4.082051927947696335e+00
9.295359813115975811e+00,8.022965350246266780e+00,3.251754317090256752e+00,3.282394485947255802e+00,2.061956387842065475e+00,4.061956387842065475e+00
1.010650806645955413e+01,8.689449984378322611e+00,3.805983048977162664e+00,3.565047734264470414e+00,2.025620102484216201e+00,4.025620102484216645e+00
1.091569328561376651e+01,9.364140504570459100e+00,4.242825145852951785e+00,3.894288233854720893e+00,2.010682118242119731e+00,4.010682118242119287e+00
1.178493058755978495e+01,1.012154518770006106e+01,4.545732930958647167e+00,4.415322744960626267e+00,2.051738602240245513e+00,4.051738602240245513e+00
1.260813657506887964e+01,1.082359178290626467e+01,4.952110795177372182e+00,4.689266583092619456e+00,2.047540538403306964e+00,4.047540538403307409e+00
1.330008588213461884e+01,1.136827135572675118e+01,5.395696347929945347e+00,4.563431779788545306e+00,1.951103865495325218e+00,3.951103865495324996e+00
1.421147206229271731e+01,1.218847734239967018e+01,5.473349200987200014e+00,5.271991380292382345e+00,2.058938435800874434e+00,4.058938435800874878e+00
1.501941883885409901e+01,1.287826749001398063e+01,5.832616580409959006e+00,5.403033755996510479e+00,2.046392025257646186e+00,4.046392025257645741e+00
1.571904540073403034e+01,1.343539867532217258e+01,6.160028590212921706e+00,5.226724519564314164e+00,1.962619617058009691e+00,3.962619617058009691e+00
1.649498126167888401e+01,1.409225086106985003e+01,6.293125431820483229e+00,5.433468898292802329e+00,1.971155405207989375e+00,3.971155405207989375e+00
1.736275032325711365e+01,1.486460247861696615e+01,6.391389105258573622e+00,5.873383301487649533e+00,2.044767499182258863e+00,4.044767499182258419e+00
1.817471550356647114e+01,1.556300388724547368e+01,6.617546252568336840e+00,5.977302222798726916e+00,2.046742391835555175e+00,4.046742391835555175e+00
1.892069668940369453e+01,1.618162208872386643e+01,6.801173985319124426e+00,5.899881585225959846e+00,2.004883032030919221e+00,4.004883032030918777e+00
1.967250756391048583e+01,1.681176809254002080e+01,6.892832529914940665e+00,5.920593352400632448e+00,1.989570652130589146e+00,3.989570652130589590e+00
2.049393299692085080e+01,1.752810875716422245e+01,6.953128538887983545e+00,6.155445478638429613e+00,2.034360830013247856e+00,4.034360830013246968e+00
2.124281098343579899e+01,1.815883049848276087e+01,7.052503259183653839e+00,6.113518698809417451e+00,2.005386443993057988e+00,4.005386443993056211e+00
2.204765122658666598e+01,1.885559508561946984e+01,7.109030930111613245e+00,6.261611498038015533e+00,2.034943977848642227e+00,4.034943977848642227e+00
2.275908452407531257e+01,1.944490898612581020e+01,7.164025100013327041e+00,6.125143944639253490e+00,1.982165846510157703e+00,3.982165846510157703e+00
2.353756781304660706e+01,2.011457198359359921e+01,7.172290154931385331e+00,6.236856555010918512e+00,2.004185475273027706e+00,4.004185475273027706e+00
2.430513478973224295e+01,2.077187407657936191e+01,7.208238124330625496e+00,6.275798486718789704e+00,2.006038388741236300e+00,4.006038388741235856e+00
2.511087042798870073e+01,2.147233610014522398e+01,7.250002298539810042e+00,6.403860574580601650e+00,2.036866457443191614e+00,4.036866457443191614e+00
2.582122236527184711e+01,2.206187658665928453e+01,7.285819641810517666e+00,6.248133615792106355e+00,1.983513492142102042e+00,3.983513492142102042e+00
2.654041886572600006e+01,2.266403335357827586e+01,7.267633886486109418e+00,6.190152096576061247e+00,1.961185187871854252e+00,3.961185187871854030e+00
2.725479968542117959e+01,2.326397345760599578e+01,7.238367689743657074e+00,6.146411606099700720e+00,1.939807823221943783e+00,3.939807823221943117e+00
2.803534747937514737e+01,2.394304234106376583e+01,7.212657428964890372e+00,6.296143501730426806e+00,1.971807317559441497e+00,3.971807317559441941e+00
2.871380604575545092e+01,2.450191303273640742e+01,7.222289636649843025e+00,6.112507200634297533e+00,1.907184864154569004e+00,3.907184864154568782e+00
