-1.596963133213556318e+01,-3.095093152813099024e+01,2.780811816535581293e+00,2.000000000000000000e+00,4.000000000000000000e+00
-1.148017664638585345e+01,-1.764775832148343682e+01,3.648066477440917499e+00,2.000000000000000000e+00,4.000000000000000000e+00
5.432491425621379655e-01,1.403578390367372819e+01,4.712876754062378382e+00,2.000000000000000000e+00,4.000000000000000000e+00
-4.548699486774316902e+00,7.423332106342074077e+00,1.959947054733626404e+00,2.000000000000000000e+00,4.000000000000000000e+00
-2.241354858290134089e-01,1.086950705456269972e+01,3.137215294522992526e+00,2.000000000000000000e+00,4.000000000000000000e+00
3.482180682542733052e+01,3.802577197253101815e+01,2.294336398754339701e+00,2.000000000000000000e+00,4.000000000000000000e+00
-2.368294072701484865e+01,1.077106063407177672e+01,1.338060990524081451e+00,2.000000000000000000e+00,4.000000000000000000e+00
2.749610068467286084e+01,2.029506150934892617e+01,-2.038562153393878251e+00,2.000000000000000000e+00,4.000000000000000000e+00
-2.114494856125307187e+00,9.269095017392164237e+00,3.393393660318376970e+00,2.000000000000000000e+00,4.000000000000000000e+00
7.829806689816986243e+00,6.288692438598371126e+00,-3.715678181896356902e-01,2.000000000000000000e+00,4.000000000000000000e+00
1.897413232259151528e+01,2.058250471358297062e+01,-2.464333692772805229e+00,2.000000000000000000e+00,4.000000000000000000e+00
1.213847412701903750e+01,-1.035702744036829381e-01,-1.021618325863897558e+00,2.000000000000000000e+00,4.000000000000000000e+00
1.621600434734349960e+01,-1.226412080318938713e+01,4.951145256004528150e+00,2.000000000000000000e+00,4.000000000000000000e+00
-2.862018891436670032e+01,1.906683543676756187e+01,4.082216544007488679e+00,2.000000000000000000e+00,4.000000000000000000e+00
-2.965293588035005090e+00,1.065620491550328452e+01,-8.942582856588827678e-01,2.000000000000000000e+00,4.000000000000000000e+00
