-2.255206616546754639e-01,-2.255206616546754639e-01,1.469144094041883175e+00,-1.008559059581169148e-01,-1.008559059581169148e-01,0.000000000000000000e+00,1.954895867669064868e+00,3.954895867669065090e+00
-5.365184737911752461e-02,4.459498307314331833e-01,1.545828100362619972e+00,-2.019026608371366632e-02,4.975826515021793739e+00,0.000000000000000000e+00,1.989189997853103131e+00,3.989189997853103353e+00
-2.404166726352848227e-01,7.587866835858165793e-01,1.462126267281138370e+00,-1.038920991651954423e-01,4.892124681940311248e+00,0.000000000000000000e+00,1.951757400130796460e+00,3.951757400130796238e+00
-2.440070229644234479e-01,1.254798011367228794e+00,1.460342549735589968e+00,-1.056758167107438307e-01,4.890340964394763290e+00,0.000000000000000000e+00,1.950959697393895409e+00,3.950959697393895187e+00
8.229448406112299663e-02,2.080701196503325967e+00,1.606090955843789470e+00,4.007258939745576148e-02,5.036089370502963014e+00,0.000000000000000000e+00,2.016140366127931127e+00,4.016140366127931571e+00
-2.289729260412362299e-01,2.269035464511517386e+00,1.466709874144203729e+00,-9.930849230213008305e-02,4.896708288803377052e+00,0.000000000000000000e+00,1.953807251436386228e+00,3.953807251436386228e+00
7.530855915816958568e-02,3.072918627821473514e+00,1.602610627118547404e+00,3.659226067221359874e-02,5.032609041777720726e+00,0.000000000000000000e+00,2.014583915805193914e+00,4.014583915805194358e+00
1.095170214522951518e-01,3.606728768226149739e+00,1.617731052471878206e+00,5.171268602554439375e-02,5.047729467131051528e+00,0.000000000000000000e+00,2.021345975592945710e+00,4.021345975592946154e+00
-1.702709982684939144e-02,3.979786325057555807e+00,1.560960736939499327e+00,-5.057629506834423506e-03,4.990959151598672427e+00,0.000000000000000000e+00,1.995957518666043429e+00,3.995957518666043651e+00
8.758718495489455080e-02,4.584002287949851429e+00,1.607567603311649718e+00,4.154923686531598187e-02,5.037566017970823040e+00,0.000000000000000000e+00,2.016800742951319059e+00,4.016800742951319059e+00
1.441932053924918911e-01,5.140209986497999317e+00,1.632704521172741785e+00,6.668615472640815334e-02,5.062702935831914886e+00,0.000000000000000000e+00,2.028042314367765275e+00,4.028042314367764831e+00
-1.827578748598101821e-01,5.312860584356247529e+00,1.486309488954764779e+00,-7.970887749156900515e-02,4.916307903613938102e+00,0.000000000000000000e+00,1.962572465646231334e+00,3.962572465646231556e+00
-1.525926704107106735e-01,5.842627466915897294e+00,1.499621714429687946e+00,-6.639665201664571303e-02,4.929620129088861269e+00,0.000000000000000000e+00,1.968525873864978015e+00,3.968525873864977793e+00
-2.081208083657085095e-01,6.286701007071449965e+00,1.474610712137665924e+00,-9.140765430866781838e-02,4.904609126796839469e+00,0.000000000000000000e+00,1.957340613602905011e+00,3.957340613602905233e+00
1.260181309538273009e-01,7.120441624501537170e+00,1.623864124521547936e+00,5.784575807521422780e-02,5.053862539180721036e+00,0.000000000000000000e+00,2.024088768795738957e+00,4.024088768795738957e+00
4.543458841307666113e-02,7.539459760071336447e+00,1.587648004658025247e+00,2.162963821169147302e-02,5.017646419317198792e+00,0.000000000000000000e+00,2.007892427616515540e+00,4.007892427616515540e+00
2.678106238850593360e-02,8.020407912157317298e+00,1.579127830150075074e+00,1.310946370374132391e-02,5.009126244809248618e+00,0.000000000000000000e+00,2.004082089740527817e+00,4.004082089740528261e+00
-3.679490352133001768e-02,8.456433624358030698e+00,1.550517729782404652e+00,-1.550063666392901066e-02,4.980516144441578419e+00,0.000000000000000000e+00,1.991287263887487446e+00,3.991287263887487669e+00
-6.189774570522492692e-01,8.373852748937663293e+00,1.289979712714745652e+00,-2.760386537315880351e-01,4.719978127373918753e+00,0.000000000000000000e+00,1.874771120510230205e+00,3.874771120510230205e+00
-3.188274840614603312e-01,9.173604400039003792e+00,1.424032797259422001e+00,-1.419855691869118253e-01,4.854031211918595545e+00,0.000000000000000000e+00,1.934721482437314677e+00,3.934721482437314677e+00
-2.411810125008745365e-01,9.750852549710140593e+00,1.458579290918166960e+00,-1.074390755281668802e-01,4.888577705577340282e+00,0.000000000000000000e+00,1.950171144078358454e+00,3.950171144078358676e+00
3.878737684602535929e-02,1.053042261716759320e+01,1.583606896878576364e+00,1.758853043224252108e-02,5.013605311537749465e+00,0.000000000000000000e+00,2.006085189276665126e+00,4.006085189276665126e+00
-3.105961253793322330e-01,1.068064079305278646e+01,1.427179780574256762e+00,-1.388385858720770638e-01,4.857178195233429641e+00,0.000000000000000000e+00,1.936128856160520328e+00,3.936128856160520328e+00
1.652403710927421443e-01,1.165607896763541262e+01,1.639802266965886268e+00,7.378390051955256712e-02,5.069800681625059369e+00,0.000000000000000000e+00,2.031216522783862111e+00,4.031216522783862111e+00
-1.426184076074835383e-01,1.184782186704573803e+01,1.501945571571382754e+00,-6.407279487495108616e-02,4.931943986230556298e+00,0.000000000000000000e+00,1.969565134372743387e+00,3.969565134372743387e+00
-3.426215789000031653e-01,1.214742037386377049e+01,1.412323370160511127e+00,-1.536949962858226160e-01,4.842321784819684893e+00,0.000000000000000000e+00,1.929484867443166163e+00,3.929484867443166163e+00
3.015052357854478005e-02,1.301979415445286925e+01,1.578854058346271572e+00,1.283569189993777684e-02,5.008852473005444672e+00,0.000000000000000000e+00,2.003959655267802287e+00,4.003959655267802731e+00
1.744833877851826864e-01,1.366372869677005930e+01,1.643223613431179508e+00,7.720524698484566850e-02,5.073222028090352609e+00,0.000000000000000000e+00,2.032746595438056580e+00,4.032746595438056580e+00
-3.822549015605772316e-02,1.395062149693936959e+01,1.547919247266565712e+00,-1.809911917976799942e-02,4.977917661925738813e+00,0.000000000000000000e+00,1.990125187178735322e+00,3.990125187178735100e+00
-2.859922098428581139e-01,1.420245645536312118e+01,1.436936537644451617e+00,-1.290818288018820703e-01,4.866934952303624939e+00,0.000000000000000000e+00,1.940492210570301967e+00,3.940492210570301967e+00
4.918031336375663226e-02,1.503723065668028802e+01,1.586652182794725086e+00,2.063381634839138098e-02,5.016650597453898186e+00,0.000000000000000000e+00,2.007447082540551708e+00,4.007447082540551264e+00
8.232394204460964648e-02,1.556997596347169299e+01,1.601296400079255111e+00,3.527803363292135452e-02,5.031294814738428656e+00,0.000000000000000000e+00,2.013996175605648808e+00,4.013996175605648808e+00
9.505327528183515895e-02,1.608230697481947047e+01,1.606811066898842011e+00,4.079270045250825427e-02,5.036809481558015555e+00,0.000000000000000000e+00,2.016462409582020499e+00,4.016462409582020499e+00
3.152598936589468548e-01,1.680211527130713378e+01,1.705112396390407348e+00,1.390940299440736605e-01,5.135110811049580448e+00,0.000000000000000000e+00,2.060424100586369711e+00,4.060424100586369711e+00
1.712106573894519590e-01,1.715766771314818939e+01,1.640513555443553706e+00,7.449518899722006038e-02,5.070511970102726806e+00,0.000000000000000000e+00,2.031534620661397117e+00,4.031534620661397561e+00
2.012669852568999829e-01,1.768732571912618923e+01,1.653777089830930969e+00,8.775872338459722588e-02,5.083775504490104069e+00,0.000000000000000000e+00,2.037466253563813723e+00,4.037466253563813723e+00
2.253965822041802125e-01,1.821105699418401969e+01,1.664390109573939069e+00,9.837174312760539607e-02,5.094388524233112392e+00,0.000000000000000000e+00,2.042212540282196453e+00,4.042212540282196009e+00
-2.940107564464448098e-01,1.819125133364394742e+01,1.431926022061178916e+00,-1.340923443851547436e-01,4.861924436720352460e+00,0.000000000000000000e+00,1.938251439880998017e+00,3.938251439880998017e+00
-1.226660078062858927e-01,1.886219776039465756e+01,1.508375659104831179e+00,-5.764270734150259146e-02,4.938374073764004279e+00,0.000000000000000000e+00,1.972440756937956507e+00,3.972440756937956507e+00
-2.791441165217257298e-02,1.945655103465932356e+01,1.550571797034522303e+00,-1.544656941181142204e-02,4.980570211693695626e+00,0.000000000000000000e+00,1.991311443497705724e+00,3.991311443497705724e+00
6.294560103802517848e-01,2.061352313480229625e+01,1.844378722981217855e+00,2.783603565348840569e-01,5.274377137640390956e+00,0.000000000000000000e+00,2.122705895233117257e+00,4.122705895233117701e+00
-1.697408345821987616e-02,2.046669471907437909e+01,1.555108332410589878e+00,-1.091003403574395195e-02,4.985106747069763422e+00,0.000000000000000000e+00,1.993340243794349709e+00,3.993340243794349487e+00
3.811884819365996546e-01,2.136445896257975008e+01,1.732993980808544388e+00,1.669756143622105893e-01,5.162992395467717266e+00,0.000000000000000000e+00,2.072893124202240145e+00,4.072893124202240145e+00
1.877364085805620364e-01,2.167060856733426277e+01,1.646301519460319218e+00,8.028315301398555870e-02,5.076299934119492541e+00,0.000000000000000000e+00,2.034123076859959411e+00,4.034123076859959411e+00
1.188838307720856829e-01,2.210135766763633924e+01,1.615331646513400221e+00,4.931328006706638817e-02,5.045330061172573544e+00,0.000000000000000000e+00,2.020272928627190989e+00,4.020272928627190545e+00
-6.730382196642138715e-02,2.241477169300838312e+01,1.531887932828764898e+00,-3.413043361756879640e-02,4.961886347487938664e+00,0.000000000000000000e+00,1.982955765408416005e+00,3.982955765408416227e+00
-3.183852062297702901e-01,2.266329198685558310e+01,1.419422860143496390e+00,-1.465955063028374639e-01,4.849421274802669934e+00,0.000000000000000000e+00,1.932659855884673039e+00,3.932659855884673039e+00
1.953290058861616718e-01,2.367660787708206982e+01,1.648984775937540448e+00,8.296640949120670516e-02,5.078983190596713548e+00,0.000000000000000000e+00,2.035323065636785778e+00,4.035323065636785778e+00
2.208745325171821150e-01,2.420175508182364155e+01,1.660231018685389248e+00,9.421265223905544994e-02,5.090229433344562793e+00,0.000000000000000000e+00,2.040352538291916762e+00,4.040352538291916318e+00
-3.491495033073865328e-01,2.413133272410962249e+01,1.405130456037137154e+00,-1.608879104091965884e-01,4.835128870696310699e+00,0.000000000000000000e+00,1.926268098455929723e+00,3.926268098455929501e+00
-1.554571280380795673e-01,2.482462677748948110e+01,1.491574255536501248e+00,-7.444411090983252266e-02,4.921572670195674348e+00,0.000000000000000000e+00,1.964926940838717773e+00,3.964926940838717773e+00
2.528917451719024934e-01,2.573257732881001658e+01,1.674015359277343906e+00,1.079969928310101912e-01,5.104013773936517673e+00,0.000000000000000000e+00,2.046517082809641064e+00,4.046517082809640620e+00
1.922061595003654311e-01,2.617149342124902844e+01,1.646697876248405246e+00,8.067950980207151679e-02,5.076696290907579012e+00,0.000000000000000000e+00,2.034300333004260164e+00,4.034300333004259720e+00
2.083096221096443768e-01,2.668719856196885942e+01,1.653721499596150224e+00,8.770313314981645347e-02,5.083719914255323324e+00,0.000000000000000000e+00,2.037441392855042555e+00,4.037441392855042999e+00
1.253932124027308526e-01,2.710388383037249938e+01,1.616462089819423964e+00,5.044372337309020737e-02,5.046460504478597286e+00,0.000000000000000000e+00,2.020778478242586385e+00,4.020778478242586829e+00
-8.837955497389395065e-02,2.738971274110642540e+01,1.520681937835197672e+00,-4.533642861113612588e-02,4.950680352494370773e+00,0.000000000000000000e+00,1.977944292096188272e+00,3.977944292096188050e+00
-1.635343937805510683e-01,2.781415958041031899e+01,1.486893608087502816e+00,-7.912475835883087116e-02,4.916892022746676361e+00,0.000000000000000000e+00,1.962833691663783409e+00,3.962833691663783409e+00
-7.155825949697662558e-02,2.840573739280444343e+01,1.527848521734897380e+00,-3.816984471143643198e-02,4.957846936394070703e+00,0.000000000000000000e+00,1.981149285849425068e+00,3.981149285849425290e+00
-1.824479680305807483e-01,2.879444936238139263e+01,1.478079072411891959e+00,-8.793929403444174231e-02,4.908077487071065725e+00,0.000000000000000000e+00,1.958891711471630881e+00,3.958891711471630881e+00
1.361690913689370119e-01,2.961266809989146154e+01,1.620390889067824247e+00,5.437252262149044196e-02,5.050389303726997348e+00,0.000000000000000000e+00,2.022535490680461123e+00,4.022535490680461123e+00
1.379933650671587471e-02,2.998990002313979275e+01,1.565487406949692017e+00,-5.309594966417825052e-04,4.995485821608864896e+00,0.000000000000000000e+00,1.997981907036943561e+00,3.997981907036943561e+00
1.367136242731828710e-01,3.061241598901681016e+01,1.620278283454300361e+00,5.425991700796659045e-02,5.050276698113473905e+00,0.000000000000000000e+00,2.022485131919163681e+00,4.022485131919163237e+00
-1.324408632756678139e-01,3.084286317957851153e+01,1.499730673266880254e+00,-6.628769317945343298e-02,4.929729087926054021e+00,0.000000000000000000e+00,1.968574601738320107e+00,3.968574601738320329e+00
2.531822014379780383e-01,3.172808792240270748e+01,1.672008486479433120e+00,1.059901200330992665e-01,5.102006901138606665e+00,0.000000000000000000e+00,2.045619582009976067e+00,4.045619582009975623e+00
8.113646031271734560e-02,3.205564385938799887e+01,1.594889227934600306e+00,2.887086148826659496e-02,5.024887642593773407e+00,0.000000000000000000e+00,2.011130801113850453e+00,4.011130801113850453e+00
6.149913999565582989e-02,3.253560821718148333e+01,1.585929087243872937e+00,1.991072079753929830e-02,5.015927501903046704e+00,0.000000000000000000e+00,2.007123704379365048e+00,4.007123704379364604e+00
5.995258503408311679e-01,3.357323660563720580e+01,1.826363882786603554e+00,2.603455163402697559e-01,5.256362297445776655e+00,0.000000000000000000e+00,2.114649413777326625e+00,4.114649413777327069e+00
1.235644805809729407e-01,3.359687691398789866e+01,1.613329423231462556e+00,4.731105678512875778e-02,5.043327837890635656e+00,0.000000000000000000e+00,2.019377507154281659e+00,4.019377507154281659e+00
-3.788509148273206950e-01,3.359406319669015062e+01,1.388464363750636643e+00,-1.775540026956971551e-01,4.818462778409809744e+00,0.000000000000000000e+00,1.918814795401549755e+00,3.918814795401549755e+00
4.766556991057911419e-01,3.494917148873381052e+01,1.770880488475908177e+00,2.048621220295744061e-01,5.200878903135081721e+00,0.000000000000000000e+00,2.089836485517098552e+00,4.089836485517098552e+00
-2.385677427860648583e-02,3.494826069345996444e+01,1.546866441595344810e+00,-1.915192485098893282e-02,4.976864856254517910e+00,0.000000000000000000e+00,1.989654358169145931e+00,3.989654358169145709e+00
-5.913089877569194242e-02,3.541258824707342256e+01,1.530913309485140150e+00,-3.510505696119350233e-02,4.960911724144313695e+00,0.000000000000000000e+00,1.982519900598655349e+00,3.982519900598655571e+00
-3.716593117174118999e-01,3.559966151224225683e+01,1.390968290171828325e+00,-1.750500762745055283e-01,4.820966704831001870e+00,0.000000000000000000e+00,1.919934585339238220e+00,3.919934585339237998e+00
-1.281102915613043514e-01,3.634281221050891020e+01,1.499708659090583041e+00,-6.630970735575077157e-02,4.929707073749756141e+00,0.000000000000000000e+00,1.968564756699386242e+00,3.968564756699386464e+00
1.427969656408872579e-01,3.711332114582165076e+01,1.620684003565257214e+00,5.466563711892339500e-02,5.050682418224430315e+00,0.000000000000000000e+00,2.022666575468751393e+00,4.022666575468750949e+00
1.508471946925233065e-01,3.762097305298383532e+01,1.624106111378287753e+00,5.808774493195392741e-02,5.054104526037461298e+00,0.000000000000000000e+00,2.024196988608005121e+00,4.024196988608005121e+00
3.644297962159578907e-02,3.800617051602345242e+01,1.572764926950317887e+00,6.746560503984107456e-03,5.002763341609490766e+00,0.000000000000000000e+00,2.001236512922746513e+00,4.001236512922746513e+00
-2.360999233020304455e-01,3.823322929121037816e+01,1.450701971340097041e+00,-1.153163951062366188e-01,4.880700385999270807e+00,0.000000000000000000e+00,1.946648299666947857e+00,3.946648299666947857e+00
-2.594829320959606278e-01,3.870944796052699388e+01,1.440066707838006721e+00,-1.259516586083271050e-01,4.870065122497179821e+00,0.000000000000000000e+00,1.941892065237088350e+00,3.941892065237088350e+00
-2.078081404589352532e-01,3.926072443027456416e+01,1.462998313136962159e+00,-1.030200533093716814e-01,4.892996727796135481e+00,0.000000000000000000e+00,1.952147390893420154e+00,3.952147390893420376e+00
-2.860550400405428295e-01,3.968207920880350770e+01,1.427827171772597437e+00,-1.381911946737363894e-01,4.857825586431770759e+00,0.000000000000000000e+00,1.936418378306025367e+00,3.936418378306025367e+00
1.891274572793353037e-01,4.065686338423392954e+01,1.640157180851919305e+00,7.413881440558560409e-02,5.070155595511092628e+00,0.000000000000000000e+00,2.031375245098927529e+00,4.031375245098927529e+00
-3.955408595289829909e-01,4.057179674553616167e+01,1.378507496651413033e+00,-1.875108697949207648e-01,4.808505911310586356e+00,0.000000000000000000e+00,1.914361949066190727e+00,3.914361949066190505e+00
-2.120031887973268803e-01,4.125493609437836540e+01,1.460409974223254359e+00,-1.056083922230792727e-01,4.890408388882427460e+00,0.000000000000000000e+00,1.950989850541448467e+00,3.950989850541448689e+00
3.921467287578300764e-01,4.235868769004407142e+01,1.730415967008349654e+00,1.643976005620157999e-01,5.160414381667522754e+00,0.000000000000000000e+00,2.071740201381406798e+00,4.071740201381406798e+00
2.131700822208608959e-01,4.267931272161764866e+01,1.650197113334276544e+00,8.417874688794287075e-02,5.080195527993449645e+00,0.000000000000000000e+00,2.035865239402939508e+00,4.035865239402939508e+00
-6.770337795227657218e-02,4.289804093955505948e+01,1.524408619263983633e+00,-4.160974718235001257e-02,4.954407033923157400e+00,0.000000000000000000e+00,1.979610914697238711e+00,3.979610914697238488e+00
1.043010670664624995e-01,4.356964706268434639e+01,1.601153281497039060e+00,3.513491505070527599e-02,5.031151696156212161e+00,0.000000000000000000e+00,2.013932171029912954e+00,4.013932171029913398e+00
-2.487326548294575002e-01,4.371621501889897843e+01,1.443093737329482540e+00,-1.229246291168511751e-01,4.873092151988656084e+00,0.000000000000000000e+00,1.943245793979655689e+00,3.943245793979655911e+00
4.905845528693447699e-01,4.495513390470832604e+01,1.773548379933703290e+00,2.075300134873695468e-01,5.203546794592876168e+00,0.000000000000000000e+00,2.091029602848343050e+00,4.091029602848342606e+00
1.535871627348951718e-01,4.511773819268442764e+01,1.622660501351824269e+00,5.664213490549044328e-02,5.052658916010997814e+00,0.000000000000000000e+00,2.023550492150379743e+00,4.023550492150379299e+00
-1.494468537137818298e-01,4.531430585434629421e+01,1.486961505231268132e+00,-7.905686121506565189e-02,4.916959919890441455e+00,0.000000000000000000e+00,1.962864056189570938e+00,3.962864056189570938e+00
